id,dialogue_id,current_text,predicted_label
test_00001,ESConv_001,"yes, your are right, I cannot stay in house without paying bills yes, I am working but the income is not that much",2
test_00002,ESConv_002,Hi I'm experiencing a lot of anxiety and depression because of constant severe back pain.,7
test_00003,ESConv_003,hello,0
test_00004,ESConv_003,"stressed out, anxious , this covid life is so tough cant find any work and just struggling with money and emotionally",0
test_00005,ESConv_003,"yea they give me like 170 a week cant even cover rent and bills and to eat so on so its tough yea definitly weird times i live in a small town in vermont so only so much around, trying to get job at ski resort but no call back yet",0
test_00006,ESConv_003,haha if i had the money id love too was a nice state,0
test_00007,ESConv_003,yea makes sense but if everyone gets sick then what hha,0
test_00008,ESConv_003,enjoy your evening same to you,0
test_00009,ESConv_004,I try but the loneliness is the hard part,1
test_00010,ESConv_004,It is just the lack of communication,1
test_00011,ESConv_004,"Children can only share so much I chat with her, but the timing is off",1
test_00012,ESConv_004,Find a place to live for awhile I have to take care of a legal matter,1
test_00013,ESConv_005,I am thankful for your listening to me. It does make a big difference. I am in a better mood. Thank you!,4
test_00014,ESConv_005,Thanks and have a great day!,4
test_00015,ESConv_006,Good evening,8
test_00016,ESConv_007,Yes,8
test_00017,ESConv_008,Thanks for answering me. I need support for my depression.,2
test_00018,ESConv_008,What can you tellme to help me adjust.,2
test_00019,ESConv_010,I don't know. I'm shaking because I don't know what I'm going to do.,5
test_00020,ESConv_010,"When you say work out a plan what do you mean? I have no job. I have been applying for jobs but I haven't received a callback or an offer of employment. Have you ever been in this situation? Also, I'm calling a helpline so Pride is not my issue.",1
test_00021,ESConv_011,I don't know. I've been dealing with a lot this last month.,0
test_00022,ESConv_011,"Ha I'm a mother of two small children, I'm always tired lol",0
test_00023,ESConv_011,Yes I am thankful for every moment of peace. Idk honestly it always varies on how long my autistic toddler stays occupied XD,0
test_00024,ESConv_011,"Exactly, when it gets quiet it gets suspicious XD Right now my little girl has her woody doll and bo peep doll making them kiss while she watches sherk lol. My 8 years old is engrossed in his cellphone.",3
test_00025,ESConv_012,Hello.,0
test_00026,ESConv_012,"I would say that is fairly accurate. Often times, I wish an asteroid would come down and begin the apocolypse. Something to break up the routine Don't you find life utterly boring and repetitive?",2
test_00027,ESConv_012,"Well, I'm glad it helped you. I'm not just saying that. Being depressed is awful. What did it do for you? How so?",2
test_00028,ESConv_012,"I understand. Well, I appreciate your time and advice. I just don't feel like you and I are understanding each other very well, though. Anyway, you made your bonus. I appreciate you trying to help me, though We got to talk for another 4 minutes though",2
test_00029,ESConv_012,NO! DOnt you dare It is all k goodbye,2
test_00030,ESConv_013,hi there,0
test_00031,ESConv_013,"i have a couple of friends that i have talked to about it, but it just seems like i am screaming at a brick wall and nothing changes.",1
test_00032,ESConv_014,I don't know. Maybe stuck at one place,2
test_00033,ESConv_014,don't know what to do,2
test_00034,ESConv_015,"I don't have any money to pay someone, my boyfriend tells me to quit having a pity party no one is coming to it and to just get over it. His comments and suggestions have not been helpful. My friends have tried to cheer me up but I can tell they are getting frustrated with me and I try to avoid them now.",2
