text,true_label,pred_label
"supporter: Hello seeker: Hi! Did they send you a summary or anything of what's going on? If not, I've been struggling general depression. And overwhelming anxiety. supporter: They did not, what is causing your depression and anxiety? seeker: A cycle of anxiety.. overthinking that leads to depression. Nothing specific at the moment supporter: So just to clarify, you are having overwhelming depression and anxiety today that has been caused by nothing in particular? seeker: yes supporter: I completely understand, I have had many issues in the past with anxiety and depression. seeker: Any advice on how to push past the racing thoughts? supporter: Have you tried to talk to a professional about this, it is always helpful to talk to someone who is trained to talk about things like this with people. seeker: Yes supporter: What suggestions did they give you for coping with this? seeker: Several. Did you succeed with your issues? Or do you have any advice for a random bad day? supporter: One thing that I did was really get back into some of the hobbies that I enjoyed in order to take my mind off of things. seeker: That makes a lot of sense. Winter makes it tougher too I think.",3,5
"supporter: Hello there, how are you feeling? seeker: im good. how are you? just dealing with this guy supporter: So, you are having trouble dealing with someone? seeker: yes and no. i agreed to work with him on the board when he asked me. he said he trusts me supporter: If he says he trusts you I am sure that he does. He would not have asked you to work with him if he did not. seeker: very true. not sure if he just likes me as as friend or if he wants me back. we dated then he broke up. then he asked me out again and didn't see me cuz he was busy. now he's asking me to be on the board with him. not sure if he has other motives to try to get back with me supporter: That must be incredibly confusing for you. How does this make you feel overall? seeker: confused! i'll know sooner or later what he wants. thing is i was hanging out with his friends recently who had wanted to sleep with me. he knew it and didn't like it. he liked it when i stopped talking to them supporter: How does this relate to him asking you to be on the board with him? seeker: cuz the first time he asked me out i was helping him with the board. i think it might be a way for him to spend time with me and then work his way back in. not sure if he will or not though. time will tell supporter: It is okay to feel confused and perhaps even angry about this. Have you considered talking to him and asking him straight out what his intentions are? seeker: yes but i'm afraid what i'll hear supporter: I realise that this must be difficult but isn't it best to get things out into the open? seeker: it is but hes already hurt me before. i feel i'll find out sooner or later anyways. that way i can save face supporter: I think it might be best for you to make a clean break. It sounds like you are being manipulated. seeker: possibly. i'd prob be better being away from the situation supporter: Certainly you would be. I know that it is hard but you will feel better in the long run. seeker: I think I would. I tried to break away once but they asked me to come back i feel there are benefits to it also supporter: You need to be aware that that can and will happen. Ignore it. What sort of benefits do you feel that there are? seeker: it gives me an upper edge and more clout supporter: In what way does it do that? seeker: being on the board gives me perks supporter: Do you feel that perhaps you might be using him just a little bit? seeker: yes and i think he is using me to a degree also supporter: Let me get this straight - you do have feelings for him but you are confused and you think that there's an element of mutual manipulation. seeker: yes supporter: You are definitely not the only person to feel this way! seeker: it's a difficult situation. i think it will become clearer the deeper i get into it. thing is he is the head of the board and holds the power. what it comes down to is im wondering if he has feelings for me supporter: I feel that you are paying too much attention to your position on the board. seeker: i feel it gives me an advantage i want at the moment. supporter: But that is rather manipulative of you. seeker: if you were me you would forget about him and the board supporter: Yes I definitely would do that. seeker: thing is he is encouraging me to be like that. cuz it helps him too okay. i'll try to lay low and walk away from it supporter: I think it's time for a clear severance. Do you have any other people you are interested in? Any hobbies? seeker: yes but it's less than before cuz of Covid lockdowns. so it makes me more susceptible to this- if that makes sense supporter: Ah I hear you. You feel that your options are rather more limited than previously because of the lockdown? seeker: yes supporter: That is something I believe that most of us are feeling right now so I sympathise. seeker: true. i just have to be strong about it with him. even if he likes me i don't think it's a healthy relationship i slept with one of his friends and the other one wanted to sleep with me too supporter: I can tell that you really have deep reservations and know deep down that this is not a healthy place for you to be Is he aware that this happened? seeker: yes when it comes down to it he suspected it happened his friend asked the one i slept with if it was true. he denied it. so i think he suspected it supporter: Do you feel guilty about this? seeker: now that im talking to him i do a little. it felt good at the time like i was getting back at him you can tell this is a very twisted situation",1,3
"seeker: I believe that I can get over this time in my life but I need support. supporter: What are you having a problem with? seeker: My husband has cancer. I have been really depressed. supporter: I understand how you are feeling. My mom had cancer. It really helped me to join a support group. seeker: So how do you keep going without crying? How do I find a support group? I live in a rural place. supporter: Crying is natural. You have every right to have those feelings. Don't try and stop yourself from crying. seeker: Ok. How do I not cry in front of him? supporter: There are online support groups you could get involved with. seeker: Yeah but where do I find them? supporter: You can google - online cancer support groups. seeker: It makes it tough because I don't make as much money as he does/ What kind of cancer di your mother have? supporter: My mother had rectal cancer. She went through a surgery and chemo and radiation and then she went into remission. seeker: Oh he has a 25 percent of remission supporter: If you are having problems with money you might be able to qualify for food assistance through the SNAP program. Hang in there, I know it is rough but there is hope. seeker: Yeah but food I can always get. Its paying the bills. supporter: Hang in there, I know it is rough but there is hope. seeker: I know I will snap out of it and get my strength back. I always bounce back. supporter: Remember, as much as you need to be strong for him - you need to take care of yourself extra special during this time. Remember, as much as you need to be strong for him - you need to take care of yourself extra special during this time. seeker: Yeah I have been. I am thinking about rewarding myself.",7,0
"seeker: Hi, how are you today? supporter: I am okay. What is going on with you? seeker: School's going badly. I really wish I had chosen a different major.",7,7
"seeker: Hello, I am feeling very sad because I tested positive for Covid this week. I am in quarantine away from my family.",7,6
"seeker: Hello I am very sad I am more depressed than ever supporter: Would you care to elaborate about what you're feeling sad about? seeker: I recently broke up with my girlfriend supporter: I am sorry to hear that, that sounds difficult. seeker: its been very hard on me I've spent the last few years wit her supporter: How have you been coping? That can be really hard, have you been able to talk to anyone about it? seeker: i've been trying to talk to family mainly my mom and brother supporter: Do you find that to be helpful? seeker: yes family is always there for me its only hard because I've been with my gf for so long and we've spent so much time during quarantine together supporter: That's good, it's great to have a good support system. I can imagine that's difficult, that would be a lot of close time together. Have you been able to socialize with friends or colleagues? seeker: i try to keep my personal life away from my coworkers i've talked to a few friends i'm actually going out tonight to meet some up for happy hour supporter: That's understandable about the coworkers. Going out sounds like would be beneficial, just to at least spend some time with people who care about you. seeker: yea its going to take my mind off of things",7,7
"supporter: Hi there, are you having a good day? seeker: not doing good as I am stressed pretty badly due to the fact that I have been unemployed and can't find a job. supporter: I am really sorry to hear that - it is a terrible time to be out of work isn't it? Unfortunately it is happening to a lot of people seeker: Yep, the pandemic isn't helping things either. supporter: Yeah, I know an awful lot of people who have been made unemployed and there is very little work out there. Have you considered doing gig work online? You can make a bit of money there. seeker: I know as its bad all over the country. Luckily, I am able to make a little money doing surveys on MTurk. supporter: Me too! It's one of my main sources of income these days. Are you looking for other work? seeker: Yes, but online seems to be hit and miss as there are scams out there right now too. supporter: Happily I have found it to be good and honest work in general so I'd not worry too much :) seeker: Yes, I am as I have over 15 years of warehouse experience as well as forklift experience. supporter: What sort of field would you like to move into after the pandemic? seeker: I would like to getting back into the warehousing or forklift operator field. supporter: So you feel that your life is just on hiatus at the moment and you want it to get back to the way it was as soon as possible? seeker: Yes as I am getting behind on bills and its Christmas time so that makes it even tougher when I feel that I am letting my family down by not working currently. supporter: Please do not feel like that! A lot of people are in the same position and it really is not at all your fault. seeker: It's tough not to as underneath the tree, there isn't much. supporter: Have you considered contacting charities that might be able to help with Christmas presents and food? seeker: I have but they are strapped at this time and really don't have much to help with currently supporter: (I am so sorry I had to leave the room temporarily, just let me catch up :)) seeker: No worries...as I understand. supporter: Ah yes I hear you , I know that there are a lot of people out there in trouble right now. I think though that you should be able to access some food help? I have had to do that myself in the past and I do know that I felt ashamed about it. seeker: I am waiting for some help currently supporter: What sort of help are you waiting for if you do not mind my asking? seeker: Yes, it is a hit to the mindset, that's for sure. supporter: Yes, especially if you've never had to rely on that sort of help before. But there is no shame in it! seeker: I have talked to charities, gotten together with my church pastor... supporter: I am glad that you have someone outside the family that you can talk to and I hope that they are sympathetic! seeker: True, there is no shame but it is emotionally hard to deal with.",7,1
"supporter: Hi seeker: Hi, I am in a bad mood and am hoping you can help :) supporter: What's wrong? seeker: My roommate has told me she wants me to move out but I have no where to go. I feel helpless. supporter: Is there a reason she wants to leave? seeker: She says I'm too critical and I complain too much. Meanwhile, she's the miserable one. supporter: Maybe you could help her feel more comfortable around you, as that is what I would do :) seeker: She's had both vaccines and watches CNN 20 hours a day...meanwhile I watch positive videos, do yoga, meditate and work all day. She's projecting. I'm trying. I'm not saying anything negative even though that's just my NY personality. She doesn't have a sense of humor though. supporter: It seems like you two don't share a lot of chemistry. But then again, you can't afford to let her leave seeker: I think she just wants to live alone here and wallow in her misery and embarrassing TV choices. lol But yes, you're right, I'm just trying to make her comfortable. And yes, we have nothing in common. I may buy a car to live in. But I'm in AZ and it's about to be 110 degrees every day... supporter: No i don't think thats a good idea, if you are still able to change her mind Maybe try to talk it out with her in a calm setting seeker: She screamed at me one day about 2 weeks ago, but hasn't mentioned it since. But, I do know she still wants me to go...the problem is if I bring it up, she gets really angry. It's like I can't win. I think she thinks when I try to talk about it, it means I want to leave and since there's nothing either of us can do about it, she hates me even more...because it implies I can't stand her. If that makes any sense. She's extremely non-confrontational. (except for that one day where she just let it all out--hates my personality apparently) supporter: Yeah, if she is non-confrontational that means that you will have to initiate it Because she won't and she will end up leaving seeker: But I don't want to make her mad again. Sometimes she just forgets things. lol Maybe she'll forget that she wants me to leave. The funny thing is, she just bought a trailer....and I offered to live in it. She didn't go for that idea. supporter: yeah but you can't really take such a gamble tbh. And why did she buy it, is it because she wanted you to live in it? seeker: She bought it as a horse trailer. So she can both live in it when she goes on the rode and carry her horses too. But she hasn't even used it since she bought it months ago. Do you know how long we're supposed to chat for btw? road*, not rode. lol sorry Ah, 15 minutes...I see it says on the left. supporter: We were supposed to chat for at least 10 messages each i think seeker: Oh good, I think we've done that? I tried this study before but don't know if I got paid...don't think so. supporter: It takes a while i think like a week, but i am not sure seeker: Okay, cool. Well, thanks for the advice. This is my reality right now actually. supporter: Yeah, if she wanted to leave she would've done so long ago in my opinion bye seeker: bye :)",0,1
"seeker: Hi there, could you please give me some advice? supporter: Hello, would you like to explain your situation and we can go through it together seeker: I feel that I am blowing my future because I am just not scoring well on tests these days. I just don't feel motivated to work as hard as I know that I should. supporter: So you don't feel motivated and you are not scoring well, have I understood that correctly? seeker: Yes. I know that the two things are probably related but I just do not know what to do about them. supporter: What are you currently studying? seeker: I am studying microbiology. I do not know that I have the passion for it that I once did though. supporter: Your motivation and how you are studying is probably related, you are right. What attracted you to microbiology in the first place? seeker: I have always found it fascinating and have an uncle who is a microbiologist. But these days I feel I made the wrong decision. Is it too late to change? supporter: It is never too late to change anything. However, i hear that you have always found it fascinating,have you considered talking to your uncle and seeing if you can find what you loved about it again? seeker: Yes that does sound like good advice. I do not want to turn by back on my studies of the past years. But my grades are really poor and I am not sure what to do about that.",6,3
"seeker: Good afternoon. Hope you are surviving he virus supporter: Hello, I hope you are as well. Is anything the matter? seeker: I am just looking for a friend to chat with. Just feeling lonely.",7,7
