text,true_label,pred_label
CURRENT: That makes a lot of sense. Winter makes it tougher too I think. CONTEXT: seeker: Several. Did you succeed with your issues? Or do you have any advice for a random bad day? supporter: One thing that I did was really get back into some of the hobbies that I enjoyed in order to take my mind off of things. seeker: That makes a lot of sense. Winter makes it tougher too I think.,3,3
CURRENT: now that im talking to him i do a little. it felt good at the time like i was getting back at him you can tell this is a very twisted situation CONTEXT: seeker: yes when it comes down to it he suspected it happened his friend asked the one i slept with if it was true. he denied it. so i think he suspected it supporter: Do you feel guilty about this? seeker: now that im talking to him i do a little. it felt good at the time like i was getting back at him you can tell this is a very twisted situation,1,3
"CURRENT: Yeah I have been. I am thinking about rewarding myself. CONTEXT: seeker: I know I will snap out of it and get my strength back. I always bounce back. supporter: Remember, as much as you need to be strong for him - you need to take care of yourself extra special during this time. Remember, as much as you need to be strong for him - you need to take care of yourself extra special during this time. seeker: Yeah I have been. I am thinking about rewarding myself.",7,7
"CURRENT: School's going badly. I really wish I had chosen a different major. CONTEXT: seeker: Hi, how are you today? supporter: I am okay. What is going on with you? seeker: School's going badly. I really wish I had chosen a different major.",7,7
"CURRENT: Hello, I am feeling very sad because I tested positive for Covid this week. I am in quarantine away from my family. CONTEXT: seeker: Hello, I am feeling very sad because I tested positive for Covid this week. I am in quarantine away from my family.",7,7
"CURRENT: yea its going to take my mind off of things CONTEXT: seeker: i try to keep my personal life away from my coworkers i've talked to a few friends i'm actually going out tonight to meet some up for happy hour supporter: That's understandable about the coworkers. Going out sounds like would be beneficial, just to at least spend some time with people who care about you. seeker: yea its going to take my mind off of things",7,7
"CURRENT: True, there is no shame but it is emotionally hard to deal with. CONTEXT: seeker: I have talked to charities, gotten together with my church pastor... supporter: I am glad that you have someone outside the family that you can talk to and I hope that they are sympathetic! seeker: True, there is no shame but it is emotionally hard to deal with.",7,7
"CURRENT: bye :) CONTEXT: seeker: Okay, cool. Well, thanks for the advice. This is my reality right now actually. supporter: Yeah, if she wanted to leave she would've done so long ago in my opinion bye seeker: bye :)",0,0
"CURRENT: Yes that does sound like good advice. I do not want to turn by back on my studies of the past years. But my grades are really poor and I am not sure what to do about that. CONTEXT: seeker: I have always found it fascinating and have an uncle who is a microbiologist. But these days I feel I made the wrong decision. Is it too late to change? supporter: It is never too late to change anything. However, i hear that you have always found it fascinating,have you considered talking to your uncle and seeing if you can find what you loved about it again? seeker: Yes that does sound like good advice. I do not want to turn by back on my studies of the past years. But my grades are really poor and I am not sure what to do about that.",6,3
"CURRENT: I am just looking for a friend to chat with. Just feeling lonely. CONTEXT: seeker: Good afternoon. Hope you are surviving he virus supporter: Hello, I hope you are as well. Is anything the matter? seeker: I am just looking for a friend to chat with. Just feeling lonely.",7,7
CURRENT: Thanks for helping me I might pass the exam after all. CONTEXT: seeker: Thanks for the idea do you have any more tips? supporter: i think you need to take help from your family or friend those who know all about your studies seeker: Thanks for helping me I might pass the exam after all.,7,0
CURRENT: yes you are right CONTEXT: seeker: that will be hard because i am soo used to her being around supporter: I can understand that but the only way you can work it out with her if both of you two just talk seeker: yes you are right,7,7
"CURRENT: oh that's ok, that's why i'm not asking help from the other people CONTEXT: seeker: would you like to donate some money to me supporter: no I would not. But press quit and you will be paid. seeker: oh that's ok, that's why i'm not asking help from the other people",1,1
"CURRENT: I'm still in my condo but I no longer have a job, umemployment has run out and my savings are all gone. CONTEXT: seeker: Here! Last Christmas I bought the condo of my dreams. This April 2020 I lost my job due Covid 19. My unemployment is ending and my savings are depleted. I've recived an eviction notice and don't know what to do. Help! Have you ever been evicted? supporter: Where are you that you are able to be evicted? You should not be able to be evicted from your home during this time in pretty much every state. Have you tried contacting anyone for help other than your landlord? seeker: I'm still in my condo but I no longer have a job, umemployment has run out and my savings are all gone.",6,7
"CURRENT: yeah maybe I should stop being too serious, I'm trying to see the funny side of it. Thanks again! CONTEXT: seeker: ok great I'll definitely try that and try and put this advice into practice supporter: In the mean time try to not take it personally you really seem like a nice person so i dont think she meant to cause you any harm. seeker: yeah maybe I should stop being too serious, I'm trying to see the funny side of it. Thanks again!",7,7
"CURRENT: I guess it's a good time to start looking into creating a plan. CONTEXT: seeker: That sound great, just need to look for a back up plan. supporter: Doesn't hurt to be prepared for anything, even the worst case scenarios! Don't sweat what other people think about you, its your life. seeker: I guess it's a good time to start looking into creating a plan.",7,7
"CURRENT: Yes, you little special person from others Shall we finish the conversation CONTEXT: seeker: Merry Christmas!!! supporter: I just needed to tell you that in case you haven't heard it from anyone today. seeker: Yes, you little special person from others Shall we finish the conversation",6,0
"CURRENT: I always assume since im not busy that they arent too I guessits a little self involved CONTEXT: seeker: Thats true supporter: So, even if they don't respond, just think they are driving or working, and try to avoid thinking that you are being ignored. seeker: I always assume since im not busy that they arent too I guessits a little self involved",7,1
CURRENT: Those sound like great ideas some of which I hadn't thought about before. CONTEXT: seeker: Where do I begin to look for new jobs? supporter: Often times career centers can help you to find job opportunities or perhaps online college could be an option if you want to further your education. seeker: Those sound like great ideas some of which I hadn't thought about before.,7,7
"CURRENT: I hope so too, but it looks like it's going to be a long time. CONTEXT: seeker: Yes, I was supposed to have surgery for it, but it has been cancelled because the hospitals are full due to the coronavirus. supporter: yeah, this pandemic has thrown a wrench into many people's plans, but hopefully things will ease up soon. seeker: I hope so too, but it looks like it's going to be a long time.",7,7
"CURRENT: She says I'm too critical and I complain too much. Meanwhile, she's the miserable one. CONTEXT: seeker: My roommate has told me she wants me to move out but I have no where to go. I feel helpless. supporter: Is there a reason she wants to leave? seeker: She says I'm too critical and I complain too much. Meanwhile, she's the miserable one.",3,7
CURRENT: I do tend to overreact or just go overboard pretty easily.....I agree with you there. CONTEXT: seeker: I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty supporter: You are right you have to learn to control your feelings towards a situation seeker: I do tend to overreact or just go overboard pretty easily.....I agree with you there.,7,7
"CURRENT: oh nice CONTEXT: seeker: says i need to talk back and forth ten times for reward lol oh yea? more open there? supporter: Yes, I think we met the quota! seeker: oh nice",0,0
"CURRENT: Thank you so much for your advice and reassurance. I feel better about things now. CONTEXT: seeker: This is true, but I hope they are researching and doing it right and not just trying to come up with a vaccine quick. supporter: I don't think that's the case,, these companies know how much they'll have to pay if they rush and push out a defective product seeker: Thank you so much for your advice and reassurance. I feel better about things now.",7,7
