text,true_label,pred_label
That makes a lot of sense. Winter makes it tougher too I think.,3,4
now that im talking to him i do a little. it felt good at the time like i was getting back at him you can tell this is a very twisted situation,1,7
Yeah I have been. I am thinking about rewarding myself.,7,7
School's going badly. I really wish I had chosen a different major.,7,4
"Hello, I am feeling very sad because I tested positive for Covid this week. I am in quarantine away from my family.",7,7
yea its going to take my mind off of things,7,7
"True, there is no shame but it is emotionally hard to deal with.",7,1
bye :),0,0
Yes that does sound like good advice. I do not want to turn by back on my studies of the past years. But my grades are really poor and I am not sure what to do about that.,6,7
I am just looking for a friend to chat with. Just feeling lonely.,7,7
Thanks for helping me I might pass the exam after all.,7,0
yes you are right,7,5
"oh that's ok, that's why i'm not asking help from the other people",1,6
"I'm still in my condo but I no longer have a job, umemployment has run out and my savings are all gone.",6,1
"yeah maybe I should stop being too serious, I'm trying to see the funny side of it. Thanks again!",7,7
I guess it's a good time to start looking into creating a plan.,7,7
"Yes, you little special person from others Shall we finish the conversation",6,0
I always assume since im not busy that they arent too I guessits a little self involved,7,7
Those sound like great ideas some of which I hadn't thought about before.,7,7
"I hope so too, but it looks like it's going to be a long time.",7,7
"She says I'm too critical and I complain too much. Meanwhile, she's the miserable one.",3,7
I do tend to overreact or just go overboard pretty easily.....I agree with you there.,7,7
oh nice,0,0
Thank you so much for your advice and reassurance. I feel better about things now.,7,7
Yes exactly. I got my teeth fixed a couple days ago as well so that was good too! I am really leaning on my family for support but just felt like asking for some outside help which is why I am talking to you right now lol.,7,7
I have a big essay due on Monday and I can’t bring myself to write it I feel overwhelmed,7,7
Ok I will give that a try. He's very good to me and I care deeply for him.,7,7
"definitely , thanks for your time , bye for now",0,0
"She's had both vaccines and watches CNN 20 hours a day...meanwhile I watch positive videos, do yoga, meditate and work all day. She's projecting. I'm trying. I'm not saying anything negative even though that's just my NY personality. She doesn't have a sense of humor though.",2,2
"That's true, I know many are suffering so much right now and many people have also lost their loved ones. It makes the isolation all the harder trying to handle the grief. It does help to talk, thank you. Do you have any suggestions on how to handle the anxiety?",6,6
Hello,0,0
because in my place there are same situation for many people,6,6
do you know anyone,7,5
yes,0,0
I am very depressed... cannot go on with my daily life.,7,7
"More financial situation, I was informed that my hours are reduce and will not get an extenison on my job contract",6,7
That must've been hard. Is it possible to heal without finding another?,7,7
I do tried watching movies in streaming platforms like Netflix and Prime. Did you tried the same ?,7,2
No I think I'm good,5,0
Yes we should but tell that to him. If I stand up for myself he ll go into OH Here we go lets play the victim role Poor you only he says my name and tell boys what a worthless mom I am and white trash,1,2
thanks you too! eat some zombie burger for me,7,0
No. Other than the money I transferred to her. Hello?,7,6
"True, but the Office was my home away from home. I need to figure out how to deal with my sadness.....",1,7
"My boyfriend was very abusve and is very doubtful of me ,so I need to be broke up with him.",7,7
yes I am. I preferred the old-school way. I've completed university before and it's much better to do things in-person. My online studies have been in place even before the pandemic. Just finishing up with courses and catching up with last minute stuff I feel like so little time when in fact I had loads of time for the last few months. I just seem to think and do things slower and more distracted,7,7
and i did not get any other job till now,2,3
Yes and my preacher has been so helpful in this situation,7,7
"I am really struggling with my studies at the moment, I am so anxious that I keep putting off my essays and worrying all the time.",7,7
"Yes, but they are rowdy.",7,1
Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other.,7,7
We had not thought of such a difference between us.,7,4
"I think that's wise, thanks. I was definitely putting too much effort into it and I hardly noticed that he wasn't reciprocating it. I have always had a problem with that. Thank you for sharing your thoughts. Hope you have a good evening. :)",7,7
"that is true - i just hate to bother her, she's got so much on her plate already.",3,7
I'm in depression because my exam is near and I can't finsh my studies.,7,7
